secs_elapsed,interval_qps
1,64220
2,3471220
3,10231570
4,10046320
5,9841760
6,9839400
7,9823430
8,9840600
9,9832660
10,9838880
11,9823150
12,9840760
13,9826810
14,9837080
15,9832460
16,9844350
17,9816010
18,9845550
19,9821460
20,9829380
21,9821870
22,9837740
23,9831920
24,9837040
25,9842900
26,9835490
27,9853300
28,9850850
29,9837570
30,9844810
31,9835410
32,9835460
33,9846780
34,9851120
35,9843110
36,9841150
37,9839160
38,9847340
39,9832280
40,9846570
41,9821110
42,9838440
43,9857790
44,9843010
45,9823670
46,9848370
47,9839070
48,9850210
49,9844680
50,9852830
51,9821440
52,9802330
53,9836260
54,9842180
55,9843680
56,9857690
57,9852470
58,9855560
59,9852630
60,9862690
61,9831160
62,9861350
63,9835530
64,9856310
65,9850840
66,9847120
67,9837310
68,9858030
69,9845120
70,9897010
71,9833770
72,9841210
73,9831590
74,9847660
75,9845860
76,9850790
77,9849250
78,9839670
79,9835520
80,9845790
81,9809560
82,9810320
83,9804070
84,9803180
85,9806740
86,9820690
87,9810560
88,9822710
89,9808620
90,9818960
91,9781830
92,9813130
93,9806400
94,9804130
95,9780040
96,9802980
97,9792380
98,9795170
99,9796150
100,9798860
101,9780210
102,9804810
103,9769930
104,9800680
105,9789660
106,9806790
107,9799500
108,9801870
109,9792230
110,9802160
111,9778320
112,9814390
113,9809110
114,9817970
115,9825560
116,9836810
117,9802620
118,9850260
119,9851090
