secs_elapsed,interval_qps
1,62170
2,3228810
3,10340970
4,10108490
5,9920150
6,9921400
7,9907420
8,9901410
9,9897350
10,9901290
11,9902120
12,9909740
13,9896300
14,9921260
15,9896370
16,9906690
17,9905890
18,9904550
19,9908880
20,9898330
21,9890370
22,9893510
23,9905690
24,9902260
25,9901140
26,9938520
27,9922640
28,9926620
29,9921140
30,9913370
31,9883260
32,9883640
33,9906040
34,9910650
35,9910560
36,9912670
37,9920680
38,9923410
39,9961390
40,9970280
41,9960320
42,9970480
43,9963790
44,9960740
45,9950030
46,9915350
47,9955500
48,9961670
49,9963690
50,9964950
51,9946360
52,9963380
53,9979120
54,9983840
55,9985880
56,9970230
57,9990620
58,9991270
59,9986160
60,9970400
61,9976630
62,9971820
63,9989620
64,9973450
65,9972400
66,9975540
67,9948350
68,9959270
69,9976190
70,9986410
71,9970820
72,9914750
73,9975830
74,9927780
75,9931230
76,9932230
77,9941410
78,9936420
79,9942970
80,9934660
81,9899720
82,9936770
83,9896480
84,9910910
85,9888080
86,9893960
87,9895840
88,9866910
89,9911400
90,9903970
91,9874460
92,9891100
93,9908480
94,9899920
95,9909160
96,9909710
97,9888580
98,9895950
99,9893450
100,9886830
101,9863270
102,9895470
103,9897360
104,9904210
105,9920120
106,9910480
107,9904320
108,9895470
109,9928260
110,9912160
111,9883890
112,9889750
113,9894600
114,9899570
115,9891900
116,9895920
117,9894020
118,9889120
119,9883630
